Vtg,Vds,I
0.205,0.0,-0.055,-8.845,-8.845
0.205,0.0,-0.065,-0.524,-0.524
0.205,0.0,-0.075,-0.02,-0.02
0.205,0.0,-0.085,-0.0,-0.0
0.205,0.0,-0.095,-0.0,-0.0
0.205,0.0,-0.105,-0.0,-0.0
0.205,0.0,-0.115,-0.0,-0.0
0.205,0.0,-0.125,-0.0,-0.0
0.205,0.0,-0.135,-0.0,-0.0
0.205,0.0,-0.145,-0.0,0.0
0.205,0.0,-0.155,-0.0,0.0
0.205,0.0,-0.165,-0.0,0.0
0.205,0.0,-0.175,-0.0,0.0
0.205,0.0,-0.185,-0.0,0.0
0.205,0.0,-0.195,-0.0,0.0
0.195,0.0,0.395,1483817.581,1483817.581
0.195,0.0,0.385,1483815.853,1483815.853
0.195,0.0,0.375,1483813.31,1483813.31
0.195,0.0,0.365,1483809.568,1483809.568
0.195,0.0,0.355,1483804.061,1483804.061
0.195,0.0,0.345,1483795.959,1483795.959
0.195,0.0,0.335,1483784.036,1483784.036
0.195,0.0,0.325,1483766.493,1483766.493
0.195,0.0,0.315,1483740.678,1483740.678
0.195,0.0,0.305,1483702.697,1483702.697
0.195,0.0,0.295,1483646.815,1483646.815
0.195,0.0,0.285,1483564.603,1483564.603
0.195,0.0,0.275,1483443.666,1483443.666
0.195,0.0,0.265,1483265.794,1483265.794
0.195,0.0,0.255,1483004.24,1483004.24
0.195,0.0,0.245,1482619.767,1482619.767
0.195,0.0,0.235,1482054.889,1482054.889
0.195,0.0,0.225,1481225.556,1481225.556
0.195,0.0,0.215,1480009.249,1480009.249
0.195,0.0,0.205,1478228.191,1478228.191
0.195,0.0,0.195,1475623.905,1475623.905
0.195,0.0,0.185,1471831.071,1471831.071
0.195,0.0,0.175,1466332.701,1466332.701
0.195,0.0,0.165,1458411.454,1458411.454
0.195,0.0,0.155,1447097.754,1447097.754
0.195,0.0,0.145,1431124.704,1431124.704
0.195,0.0,0.135,1408905.422,1408905.422
0.195,0.0,0.125,1378553.729,1378553.729
0.195,0.0,0.115,1337953.004,1337953.004
0.195,0.0,0.105,1284853.067,1284853.067
0.195,0.0,0.095,1216939.491,1216939.491
0.195,0.0,0.085,1131805.057,1131805.057
0.195,0.0,0.075,1026808.815,1026808.815
0.195,0.0,0.065,899036.509,899036.509
0.195,0.0,0.055,746207.491,746207.491
0.195,0.0,0.045,570011.249,570011.249
0.195,0.0,0.035,382312.494,382312.494
0.195,0.0,0.025,209056.992,209056.992
0.195,0.0,0.015,81433.848,81433.848
0.195,0.0,0.005,14255.763,14255.763
0.195,0.0,-0.005,-5795.648,-5795.648
0.195,0.0,-0.015,-5264.387,-5264.387
0.195,0.0,-0.025,-1915.463,-1915.463
0.195,0.0,-0.035,-411.059,-411.059
0.195,0.0,-0.045,-55.662,-55.662
0.195,0.0,-0.055,-4.835,-4.835
0.195,0.0,-0.065,-0.27,-0.27
0.195,0.0,-0.075,-0.01,-0.01
0.195,0.0,-0.085,-0.0,-0.0
0.195,0.0,-0.095,-0.0,-0.0
0.195,0.0,-0.105,-0.0,-0.0
0.195,0.0,-0.115,-0.0,-0.0
0.195,0.0,-0.125,-0.0,-0.0
0.195,0.0,-0.135,-0.0,-0.0
0.195,0.0,-0.145,-0.0,0.0
0.195,0.0,-0.155,-0.0,0.0
0.195,0.0,-0.165,-0.0,0.0
0.195,0.0,-0.175,-0.0,0.0
0.195,0.0,-0.185,-0.0,0.0
0.195,0.0,-0.195,-0.0,0.0
0.185,0.0,0.395,1405660.019,1405660.019
0.185,0.0,0.385,1405658.527,1405658.527
0.185,0.0,0.375,1405656.333,1405656.333
0.185,0.0,0.365,1405653.104,1405653.104
0.185,0.0,0.355,1405648.352,1405648.352
0.185,0.0,0.345,1405641.359,1405641.359
0.185,0.0,0.335,1405631.071,1405631.071
0.185,0.0,0.325,1405615.932,1405615.932
0.185,0.0,0.315,1405593.655,1405593.655
0.185,0.0,0.305,1405560.877,1405560.877
0.185,0.0,0.295,1405512.65,1405512.65
0.185,0.0,0.285,1405441.696,1405441.696
0.185,0.0,0.275,1405337.312,1405337.312
0.185,0.0,0.265,1405183.77,1405183.77
0.185,0.0,0.255,1404957.959,1404957.959
0.185,0.0,0.245,1404625.95,1404625.95
0.185,0.0,0.235,1404137.988,1404137.988
0.185,0.0,0.225,1403421.23,1403421.23
0.185,0.0,0.215,1402369.274,1402369.274
0.185,0.0,0.205,1400827.261,1400827.261
0.185,0.0,0.195,1398570.681,1398570.681
0.185,0.0,0.185,1395274.388,1395274.388
0.185,0.0,0.175,1390481.773,1390481.773
0.185,0.0,0.165,1383548.05,1383548.05
0.185,0.0,0.155,1373586.826,1373586.826
0.185,0.0,0.145,1359412.31,1359412.31
0.185,0.0,0.135,1339493.592,1339493.592
0.185,0.0,0.125,1311938.813,1311938.813
0.185,0.0,0.115,1274522.27,1274522.27
0.185,0.0,0.105,1224746.01,1224746.01
0.185,0.0,0.095,1159894.481,1159894.481
0.185,0.0,0.085,1077033.31,1077033.31
0.185,0.0,0.075,972984.723,972984.723
0.185,0.0,0.065,844666.931,844666.931
0.185,0.0,0.055,690703.963,690703.963
0.185,0.0,0.045,515475.722,515475.722
0.185,0.0,0.035,334594.156,334594.156
0.185,0.0,0.025,175452.038,175452.038
0.185,0.0,0.015,65041.979,65041.979
0.185,0.0,0.005,10779.031,10779.031
0.185,0.0,-0.005,-4134.942,-4134.942
0.185,0.0,-0.015,-3538.337,-3538.337
0.185,0.0,-0.025,-1212.264,-1212.264
0.185,0.0,-0.035,-245.009,-245.009
0.185,0.0,-0.045,-31.263,-31.263
0.185,0.0,-0.055,-2.561,-2.561
0.185,0.0,-0.065,-0.135,-0.135
0.185,0.0,-0.075,-0.005,-0.005
0.185,0.0,-0.085,-0.0,-0.0
0.185,0.0,-0.095,-0.0,-0.0
0.185,0.0,-0.105,-0.0,-0.0
0.185,0.0,-0.115,-0.0,-0.0
0.185,0.0,-0.125,-0.0,-0.0
0.185,0.0,-0.135,-0.0,-0.0
0.185,0.0,-0.145,-0.0,0.0
0.185,0.0,-0.155,-0.0,0.0
0.185,0.0,-0.165,-0.0,0.0
0.185,0.0,-0.175,-0.0,0.0
0.185,0.0,-0.185,-0.0,0.0
0.185,0.0,-0.195,-0.0,0.0
0.175,0.0,0.395,1318697.005,1318697.005
0.175,0.0,0.385,1318695.702,1318695.702
0.175,0.0,0.375,1318693.785,1318693.785
0.175,0.0,0.365,1318690.962,1318690.962
0.175,0.0,0.355,1318686.809,1318686.809
0.175,0.0,0.345,1318680.698,1318680.698
0.175,0.0,0.335,1318671.705,1318671.705
0.175,0.0,0.325,1318658.474,1318658.474
0.175,0.0,0.315,1318639.004,1318639.004
0.175,0.0,0.305,1318610.354,1318610.354
0.175,0.0,0.295,1318568.202,1318568.202
0.175,0.0,0.285,1318506.181,1318506.181
0.175,0.0,0.275,1318414.935,1318414.935
0.175,0.0,0.265,1318280.705,1318280.705
0.175,0.0,0.255,1318083.269,1318083.269
0.175,0.0,0.245,1317792.924,1317792.924
0.175,0.0,0.235,1317366.077,1317366.077
0.175,0.0,0.225,1316738.827,1316738.827
0.175,0.0,0.215,1315817.681,1315817.681
0.175,0.0,0.205,1314466.196,1314466.196
0.175,0.0,0.195,1312486.068,1312486.068
0.175,0.0,0.185,1309589.206,1309589.206
0.175,0.0,0.175,1305363.784,1305363.784
0.175,0.0,0.165,1299228.135,1299228.135
0.175,0.0,0.155,1290367.449,1290367.449
0.175,0.0,0.145,1277668.588,1277668.588
0.175,0.0,0.135,1259653.52,1259653.52
0.175,0.0,0.125,1234428.067,1234428.067
0.175,0.0,0.115,1199662.562,1199662.562
0.175,0.0,0.105,1152612.334,1152612.334
0.175,0.0,0.095,1090155.743,1090155.743
0.175,0.0,0.085,1008876.381,1008876.381
0.175,0.0,0.075,905276.068,905276.068
0.175,0.0,0.065,776607.024,776607.024
0.175,0.0,0.055,623168.66,623168.66
0.175,0.0,0.045,452509.663,452509.663
0.175,0.0,0.035,283230.454,283230.454
0.175,0.0,0.025,142041.783,142041.783
0.175,0.0,0.015,50035.265,50035.265
0.175,0.0,0.005,7844.648,7844.648
0.175,0.0,-0.005,-2839.675,-2839.675
0.175,0.0,-0.015,-2290.384,-2290.384
0.175,0.0,-0.025,-739.47,-739.47
0.175,0.0,-0.035,-140.886,-140.886
0.175,0.0,-0.045,-16.957,-16.957
0.175,0.0,-0.055,-1.311,-1.311
0.175,0.0,-0.065,-0.065,-0.065
0.175,0.0,-0.075,-0.002,-0.002
0.175,0.0,-0.085,-0.0,-0.0
0.175,0.0,-0.095,-0.0,-0.0
0.175,0.0,-0.105,-0.0,-0.0
0.175,0.0,-0.115,-0.0,-0.0
0.175,0.0,-0.125,-0.0,-0.0
0.175,0.0,-0.135,-0.0,-0.0
0.175,0.0,-0.145,-0.0,0.0
0.175,0.0,-0.155,-0.0,0.0
0.175,0.0,-0.165,-0.0,0.0
0.175,0.0,-0.175,-0.0,0.0
0.175,0.0,-0.185,-0.0,0.0
0.175,0.0,-0.195,-0.0,0.0
0.165,0.0,0.395,1218862.77,1218862.77
0.165,0.0,0.385,1218861.603,1218861.603
0.165,0.0,0.375,1218859.886,1218859.886
0.165,0.0,0.365,1218857.359,1218857.359
0.165,0.0,0.355,1218853.642,1218853.642
0.165,0.0,0.345,1218848.172,1218848.172
0.165,0.0,0.335,1218840.122,1218840.122
0.165,0.0,0.325,1218828.276,1218828.276
0.165,0.0,0.315,1218810.847,1218810.847
0.165,0.0,0.305,1218785.201,1218785.201
0.165,0.0,0.295,1218747.463,1218747.463
0.165,0.0,0.285,1218691.938,1218691.938
0.165,0.0,0.275,1218610.245,1218610.245
0.165,0.0,0.265,1218490.06,1218490.06
0.165,0.0,0.255,1218313.261,1218313.261
0.165,0.0,0.245,1218053.224,1218053.224
0.165,0.0,0.235,1217670.844,1217670.844
0.165,0.0,0.225,1217108.744,1217108.744
0.165,0.0,0.215,1216282.859,1216282.859
0.165,0.0,0.205,1215070.248,1215070.248
0.165,0.0,0.195,1213291.662,1213291.662
0.165,0.0,0.185,1210686.88,1210686.88
0.165,0.0,0.175,1206877.267,1206877.267
0.165,0.0,0.165,1201327.189,1201327.189
0.165,0.0,0.155,1193276.979,1193276.979
0.165,0.0,0.145,1181669.222,1181669.222
0.165,0.0,0.135,1165066.706,1165066.706
0.165,0.0,0.125,1141572.164,1141572.164
0.165,0.0,0.115,1108676.964,1108676.964
0.165,0.0,0.105,1063712.131,1063712.131
0.165,0.0,0.095,1002981.786,1002981.786
0.165,0.0,0.085,922895.034,922895.034
0.165,0.0,0.075,820049.15,820049.15
0.165,0.0,0.065,692669.851,692669.851
0.165,0.0,0.055,543306.65,543306.65
0.165,0.0,0.045,382479.436,382479.436
0.165,0.0,0.035,230194.652,230194.652
0.165,0.0,0.025,110214.245,110214.245
0.165,0.0,0.015,36863.983,36863.983
0.165,0.0,0.005,5468.27,5468.27
0.165,0.0,-0.005,-1869.123,-1869.123
0.165,0.0,-0.015,-1422.41,-1422.41
0.165,0.0,-0.025,-433.286,-433.286
0.165,0.0,-0.035,-77.919,-77.919
0.165,0.0,-0.045,-8.858,-8.858
0.165,0.0,-0.055,-0.647,-0.647
0.165,0.0,-0.065,-0.03,-0.03
0.165,0.0,-0.075,-0.001,-0.001
0.165,0.0,-0.085,-0.0,-0.0
0.165,0.0,-0.095,-0.0,-0.0
0.165,0.0,-0.105,-0.0,-0.0
0.165,0.0,-0.115,-0.0,-0.0
0.165,0.0,-0.125,-0.0,-0.0
0.165,0.0,-0.135,-0.0,-0.0
0.165,0.0,-0.145,-0.0,0.0
0.165,0.0,-0.155,-0.0,0.0
0.165,0.0,-0.165,-0.0,0.0
0.165,0.0,-0.175,-0.0,0.0
0.165,0.0,-0.185,-0.0,0.0
0.165,0.0,-0.195,-0.0,0.0
0.155,0.0,0.395,1099005.785,1099005.785
0.155,0.0,0.385,1099004.711,1099004.711
0.155,0.0,0.375,1099003.129,1099003.129
0.155,0.0,0.365,1099000.805,1099000.805
0.155,0.0,0.355,1098997.381,1098997.381
0.155,0.0,0.345,1098992.345,1098992.345
0.155,0.0,0.335,1098984.933,1098984.933
0.155,0.0,0.325,1098974.026,1098974.026
0.155,0.0,0.315,1098957.978,1098957.978
0.155,0.0,0.305,1098934.363,1098934.363
0.155,0.0,0.295,1098899.615,1098899.615
0.155,0.0,0.285,1098848.487,1098848.487
0.155,0.0,0.275,1098773.262,1098773.262
0.155,0.0,0.265,1098662.582,1098662.582
0.155,0.0,0.255,1098499.76,1098499.76
0.155,0.0,0.245,1098260.249,1098260.249
0.155,0.0,0.235,1097907.995,1097907.995
0.155,0.0,0.225,1097390.059,1097390.059
0.155,0.0,0.215,1096628.789,1096628.789
0.155,0.0,0.205,1095510.474,1095510.474
0.155,0.0,0.195,1093868.963,1093868.963
0.155,0.0,0.185,1091462.276,1091462.276
0.155,0.0,0.175,1087939.197,1087939.197
0.155,0.0,0.165,1082790.693,1082790.693
0.155,0.0,0.155,1075300.592,1075300.592
0.155,0.0,0.145,1064454.821,1064454.821
0.155,0.0,0.135,1048854.127,1048854.127
0.155,0.0,0.125,1026617.521,1026617.521
0.155,0.0,0.115,995304.311,995304.311
0.155,0.0,0.105,951896.686,951896.686
0.155,0.0,0.095,892914.412,892914.412
0.155,0.0,0.085,814790.273,814790.273
0.155,0.0,0.075,714741.688,714741.688
0.155,0.0,0.065,592475.596,592475.596
0.155,0.0,0.055,452829.926,452829.926
0.155,0.0,0.045,308266.105,308266.105
0.155,0.0,0.035,178104.297,178104.297
0.155,0.0,0.025,81360.234,81360.234
0.155,0.0,0.015,25846.381,25846.381
0.155,0.0,0.005,3630.814,3630.814
0.155,0.0,-0.005,-1173.485,-1173.485
0.155,0.0,-0.015,-843.907,-843.907
0.155,0.0,-0.025,-242.946,-242.946
0.155,0.0,-0.035,-41.308,-41.308
0.155,0.0,-0.045,-4.443,-4.443
0.155,0.0,-0.055,-0.307,-0.307
0.155,0.0,-0.065,-0.014,-0.014
0.155,0.0,-0.075,-0.0,-0.0
0.155,0.0,-0.085,-0.0,-0.0
0.155,0.0,-0.095,-0.0,-0.0
0.155,0.0,-0.105,-0.0,-0.0
0.155,0.0,-0.115,-0.0,-0.0
0.155,0.0,-0.125,-0.0,-0.0
0.155,0.0,-0.135,-0.0,0.0
0.155,0.0,-0.145,-0.0,0.0
0.155,0.0,-0.155,-0.0,0.0
0.155,0.0,-0.165,-0.0,0.0
0.155,0.0,-0.175,-0.0,0.0
0.155,0.0,-0.185,-0.0,0.0
0.155,0.0,-0.195,-0.0,0.0
0.145,0.0,0.395,950403.553,950403.553
0.145,0.0,0.385,950402.556,950402.556
0.145,0.0,0.375,950401.089,950401.089
0.145,0.0,0.365,950398.929,950398.929
0.145,0.0,0.355,950395.754,950395.754
0.145,0.0,0.345,950391.078,950391.078
0.145,0.0,0.335,950384.2,950384.2
0.145,0.0,0.325,950374.078,950374.078
0.145,0.0,0.315,950359.184,950359.184
0.145,0.0,0.305,950337.267,950337.267
0.145,0.0,0.295,950305.017,950305.017
0.145,0.0,0.285,950257.564,950257.564
0.145,0.0,0.275,950187.744,950187.744
0.145,0.0,0.265,950085.018,950085.018
0.145,0.0,0.255,949933.887,949933.887
0.145,0.0,0.245,949711.564,949711.564
0.145,0.0,0.235,949384.561,949384.561
0.145,0.0,0.225,948903.698,948903.698
0.145,0.0,0.215,948196.799,948196.799
0.145,0.0,0.205,947158.101,947158.101
0.145,0.0,0.195,945632.901,945632.901
0.145,0.0,0.185,943395.577,943395.577
0.145,0.0,0.175,906986.438,906986.438
0.145,0.0,0.165,935325.589,935325.589
0.145,0.0,0.155,928339.062,928339.062
0.145,0.0,0.145,918204.146,918204.146
0.145,0.0,0.135,903591.046,903591.046
0.145,0.0,0.125,882702.58,882702.58
0.145,0.0,0.115,853201.391,853201.391
0.145,0.0,0.105,812217.359,812217.359
0.145,0.0,0.095,756536.169,756536.169
0.145,0.0,0.085,683128.061,683128.061
0.145,0.0,0.075,590225.528,590225.528
0.145,0.0,0.065,479093.36,479093.36
0.145,0.0,0.055,356179.543,356179.543
0.145,0.0,0.045,234233.387,234233.387
0.145,0.0,0.035,129900.977,129900.977
0.145,0.0,0.025,56659.981,56659.981
0.145,0.0,0.015,17120.551,17120.551
0.145,0.0,0.005,2281.961,2281.961
0.145,0.0,-0.005,-698.869,-698.869
0.145,0.0,-0.015,-476.02,-476.02
0.145,0.0,-0.025,-129.8,-129.8
0.145,0.0,-0.035,-20.912,-20.912
0.145,0.0,-0.045,-2.132,-2.132
0.145,0.0,-0.055,-0.14,-0.14
0.145,0.0,-0.065,-0.006,-0.006
0.145,0.0,-0.075,-0.0,-0.0
0.145,0.0,-0.085,-0.0,-0.0
0.145,0.0,-0.095,-0.0,-0.0
0.145,0.0,-0.105,-0.0,-0.0
0.145,0.0,-0.115,-0.0,-0.0
0.145,0.0,-0.125,-0.0,-0.0
0.145,0.0,-0.135,-0.0,0.0
0.145,0.0,-0.145,-0.0,0.0
0.145,0.0,-0.155,-0.0,0.0
0.145,0.0,-0.165,-0.0,0.0
0.145,0.0,-0.175,-0.0,0.0
0.145,0.0,-0.185,-0.0,0.0
0.145,0.0,-0.195,-0.0,0.0
0.135,0.0,0.395,769263.264,769263.264
0.135,0.0,0.385,769262.378,769262.378
0.135,0.0,0.375,769261.071,769261.071
0.135,0.0,0.365,769259.146,769259.146
0.135,0.0,0.355,769256.315,769256.315
0.135,0.0,0.345,769252.148,769252.148
0.135,0.0,0.335,769246.019,769246.019
0.135,0.0,0.325,769236.999,769236.999
0.135,0.0,0.315,769223.725,769223.725
0.135,0.0,0.305,769204.195,769204.195
0.135,0.0,0.295,769175.454,769175.454
0.135,0.0,0.285,769133.168,769133.168
0.135,0.0,0.275,769070.949,769070.949
0.135,0.0,0.265,768979.403,768979.403
0.135,0.0,0.255,768844.723,768844.723
0.135,0.0,0.245,768646.597,768646.597
0.135,0.0,0.235,768355.179,768355.179
0.135,0.0,0.225,767926.641,767926.641
0.135,0.0,0.215,767296.65,767296.65
0.135,0.0,0.205,766370.922,766370.922
0.135,0.0,0.195,765011.545,765011.545
0.135,0.0,0.185,763017.335,763017.335
0.135,0.0,0.175,760096.029,760096.029
0.135,0.0,0.165,755825.635,755825.635
0.135,0.0,0.155,749596.359,749596.359
0.135,0.0,0.145,740558.728,740558.728
0.135,0.0,0.135,727530.162,727530.162
0.135,0.0,0.125,708916.412,708916.412
0.135,0.0,0.115,682662.676,682662.676
0.135,0.0,0.105,646296.4,646296.4
0.135,0.0,0.095,597171.579,597171.579
0.135,0.0,0.085,533065.644,533065.644
0.135,0.0,0.075,453269.154,453269.154
0.135,0.0,0.065,360127.243,360127.243
0.135,0.0,0.055,260477.692,260477.692
0.135,0.0,0.045,165633.5,165633.5
0.135,0.0,0.035,88321.717,88321.717
0.135,0.0,0.025,36870.38,36870.38
0.135,0.0,0.015,10626.353,10626.353
0.135,0.0,0.005,1347.944,1347.944
0.135,0.0,-0.005,-392.385,-392.385
0.135,0.0,-0.015,-253.897,-253.897
0.135,0.0,-0.025,-65.764,-65.764
0.135,0.0,-0.035,-10.066,-10.066
0.135,0.0,-0.045,-0.976,-0.976
0.135,0.0,-0.055,-0.061,-0.061
0.135,0.0,-0.065,-0.002,-0.002
0.135,0.0,-0.075,-0.0,-0.0
0.135,0.0,-0.085,-0.0,-0.0
0.135,0.0,-0.095,-0.0,-0.0
0.135,0.0,-0.105,-0.0,-0.0
0.135,0.0,-0.115,-0.0,-0.0
0.135,0.0,-0.125,-0.0,-0.0
0.135,0.0,-0.135,-0.0,0.0
0.135,0.0,-0.145,-0.0,0.0
0.135,0.0,-0.155,-0.0,0.0
0.135,0.0,-0.165,-0.0,0.0
0.135,0.0,-0.175,-0.0,0.0
0.135,0.0,-0.185,-0.0,0.0
0.135,0.0,-0.195,-0.0,0.0
0.125,0.0,0.395,565957.245,565957.245
0.125,0.0,0.385,565956.528,565956.528
0.125,0.0,0.375,565955.473,565955.473
0.125,0.0,0.365,565953.92,565953.92
0.125,0.0,0.355,565951.635,565951.635
0.125,0.0,0.345,565948.276,565948.276
0.125,0.0,0.335,565943.328,565943.328
0.125,0.0,0.325,565936.05,565936.05
0.125,0.0,0.315,565925.337,565925.337
0.125,0.0,0.305,565909.579,565909.579
0.125,0.0,0.295,565886.389,565886.389
0.125,0.0,0.285,565852.267,565852.267
0.125,0.0,0.275,565802.06,565802.06
0.125,0.0,0.265,565728.194,565728.194
0.125,0.0,0.255,565619.521,565619.521
0.125,0.0,0.245,565459.656,565459.656
0.125,0.0,0.235,565224.522,565224.522
0.125,0.0,0.225,564878.755,564878.755
0.125,0.0,0.215,564370.47,564370.47
0.125,0.0,0.205,563623.631,563623.631
0.125,0.0,0.195,562527.037,562527.037
0.125,0.0,0.185,560918.557,560918.557
0.125,0.0,0.175,558562.775,558562.775
0.125,0.0,0.165,555120.122,555120.122
0.125,0.0,0.155,550104.269,550104.269
0.125,0.0,0.145,542825.957,542825.957
0.125,0.0,0.135,532347.202,532347.202
0.125,0.0,0.125,517404.708,517404.708
0.125,0.0,0.115,496391.037,496391.037
0.125,0.0,0.105,467418.0,467418.0
0.125,0.0,0.095,428563.759,428563.759
0.125,0.0,0.085,378421.074,378421.074
0.125,0.0,0.075,317016.191,317016.191
0.125,0.0,0.065,246961.942,246961.942
0.125,0.0,0.055,174193.602,174193.602
0.125,0.0,0.045,107435.462,107435.462
0.125,0.0,0.035,55286.338,55286.338
0.125,0.0,0.025,22179.068,22179.068
0.125,0.0,0.015,6123.023,6123.023
0.125,0.0,0.005,742.337,742.337
0.125,0.0,-0.005,-206.243,-206.243
0.125,0.0,-0.015,-127.27,-127.27
0.125,0.0,-0.025,-31.427,-31.427
0.125,0.0,-0.035,-4.586,-4.586
0.125,0.0,-0.045,-0.424,-0.424
0.125,0.0,-0.055,-0.025,-0.025
0.125,0.0,-0.065,-0.001,-0.001
0.125,0.0,-0.075,-0.0,-0.0
0.125,0.0,-0.085,-0.0,-0.0
0.125,0.0,-0.095,-0.0,-0.0
0.125,0.0,-0.105,-0.0,-0.0
0.125,0.0,-0.115,-0.0,-0.0
0.125,0.0,-0.125,-0.0,-0.0
0.125,0.0,-0.135,-0.0,0.0
0.125,0.0,-0.145,-0.0,0.0
0.125,0.0,-0.155,-0.0,0.0
0.125,0.0,-0.165,-0.0,0.0
0.125,0.0,-0.175,-0.0,0.0
0.125,0.0,-0.185,-0.0,0.0
0.125,0.0,-0.195,-0.0,0.0
0.115,0.0,0.395,367330.144,367330.144
0.115,0.0,0.385,367329.645,367329.645
0.115,0.0,0.375,367328.911,367328.911
0.115,0.0,0.365,367327.832,367327.832
0.115,0.0,0.355,367326.243,367326.243
0.115,0.0,0.345,367323.904,367323.904
0.115,0.0,0.335,367320.467,367320.467
0.115,0.0,0.325,367315.404,367315.404
0.115,0.0,0.315,367307.957,367307.957
0.115,0.0,0.305,367296.998,367296.998
0.115,0.0,0.295,367280.873,367280.873
0.115,0.0,0.285,367257.145,367257.145
0.115,0.0,0.275,367222.235,367222.235
0.115,0.0,0.265,367170.87,367170.87
0.115,0.0,0.255,367095.301,367095.301
0.115,0.0,0.245,366984.139,366984.139
0.115,0.0,0.235,366820.645,366820.645
0.115,0.0,0.225,366580.23,366580.23
0.115,0.0,0.215,366226.826,366226.826
0.115,0.0,0.205,365707.596,365707.596
0.115,0.0,0.195,364945.276,364945.276
0.115,0.0,0.185,363827.26,363827.26
0.115,0.0,0.175,362190.14,362190.14
0.115,0.0,0.165,359798.456,359798.456
0.115,0.0,0.155,356316.17,356316.17
0.115,0.0,0.145,351267.574,351267.574
0.115,0.0,0.135,344003.005,344003.005
0.115,0.0,0.125,333661.61,333661.61
0.115,0.0,0.115,319154.96,319154.96
0.115,0.0,0.105,299257.424,299257.424
0.115,0.0,0.095,272670.973,272670.973
0.115,0.0,0.085,238665.549,238665.549
0.115,0.0,0.075,197549.263,197549.263
0.115,0.0,0.065,151440.953,151440.953
0.115,0.0,0.055,104644.462,104644.462
0.115,0.0,0.045,62923.797,62923.797
0.115,0.0,0.035,31425.63,31425.63
0.115,0.0,0.025,12186.13,12186.13
0.115,0.0,0.015,3241.411,3241.411
0.115,0.0,0.005,377.704,377.704
0.115,0.0,-0.005,-100.683,-100.683
0.115,0.0,-0.015,-59.542,-59.542
0.115,0.0,-0.025,-14.079,-14.079
0.115,0.0,-0.035,-1.966,-1.966
0.115,0.0,-0.045,-0.174,-0.174
0.115,0.0,-0.055,-0.01,-0.01
0.115,0.0,-0.065,-0.0,-0.0
0.115,0.0,-0.075,-0.0,-0.0
0.115,0.0,-0.085,-0.0,-0.0
0.115,0.0,-0.095,-0.0,-0.0
0.115,0.0,-0.105,-0.0,-0.0
0.115,0.0,-0.115,-0.0,-0.0
0.115,0.0,-0.125,-0.0,-0.0
0.115,0.0,-0.135,-0.0,0.0
0.115,0.0,-0.145,-0.0,0.0
0.115,0.0,-0.155,-0.0,0.0
0.115,0.0,-0.165,-0.0,0.0
0.115,0.0,-0.175,-0.0,0.0
0.115,0.0,-0.185,-0.0,0.0
0.115,0.0,-0.195,-0.0,0.0
0.105,0.0,0.395,204749.801,204749.801
0.105,0.0,0.385,204749.512,204749.512
0.105,0.0,0.375,204749.087,204749.087
0.105,0.0,0.365,204748.462,204748.462
0.105,0.0,0.355,204747.542,204747.542
0.105,0.0,0.345,204746.188,204746.188
0.105,0.0,0.335,204744.198,204744.198
0.105,0.0,0.325,204741.267,204741.267
0.105,0.0,0.315,204736.955,204736.955
0.105,0.0,0.305,204730.61,204730.61
0.105,0.0,0.295,204721.272,204721.272
0.105,0.0,0.285,204707.534,204707.534
0.105,0.0,0.275,204687.317,204687.317
0.105,0.0,0.265,204657.576,204657.576
0.105,0.0,0.255,204613.821,204613.821
0.105,0.0,0.245,204549.457,204549.457
0.105,0.0,0.235,204454.79,204454.79
0.105,0.0,0.225,204315.588,204315.588
0.105,0.0,0.215,204110.967,204110.967
0.105,0.0,0.205,203810.341,203810.341
0.105,0.0,0.195,203368.982,203368.982
0.105,0.0,0.185,202721.724,202721.724
0.105,0.0,0.175,201774.019,201774.019
0.105,0.0,0.165,200389.657,200389.657
0.105,0.0,0.155,198374.373,198374.373
0.105,0.0,0.145,195455.332,195455.332
0.105,0.0,0.135,191253.954,191253.954
0.105,0.0,0.125,185277.07,185277.07
0.105,0.0,0.115,176902.56,176902.56
0.105,0.0,0.105,165420.043,165420.043
0.105,0.0,0.095,150152.134,150152.134
0.105,0.0,0.085,130702.01,130702.01
0.105,0.0,0.075,107336.305,107336.305
0.105,0.0,0.065,81395.422,81395.422
0.105,0.0,0.055,55437.261,55437.261
0.105,0.0,0.045,32726.255,32726.255
0.105,0.0,0.035,15980.316,15980.316
0.105,0.0,0.025,6035.438,6035.438
0.105,0.0,0.015,1558.281,1558.281
0.105,0.0,0.005,175.753,175.753
0.105,0.0,-0.005,-45.246,-45.246
0.105,0.0,-0.015,-25.796,-25.796
0.105,0.0,-0.025,-5.873,-5.873
0.105,0.0,-0.035,-0.789,-0.789
0.105,0.0,-0.045,-0.067,-0.067
0.105,0.0,-0.055,-0.004,-0.004
0.105,0.0,-0.065,-0.0,-0.0
0.105,0.0,-0.075,-0.0,-0.0
0.105,0.0,-0.085,-0.0,-0.0
0.105,0.0,-0.095,-0.0,-0.0
0.105,0.0,-0.105,-0.0,-0.0
0.105,0.0,-0.115,-0.0,-0.0
0.105,0.0,-0.125,-0.0,0.0
0.105,0.0,-0.135,-0.0,0.0
0.105,0.0,-0.145,-0.0,0.0
0.105,0.0,-0.155,-0.0,0.0
0.105,0.0,-0.165,-0.0,0.0
0.105,0.0,-0.175,-0.0,0.0
0.105,0.0,-0.185,-0.0,0.0
