Vtg,Vds,I
-0.775,0.512,0.0001165814
-0.775,0.488,0.0001163891
-0.775,0.463,0.0001161069
-0.775,0.438,0.000115693
-0.775,0.413,0.0001150869
-0.775,0.388,0.0001142016
-0.775,0.362,0.0001129128
-0.775,0.338,0.000111046
-0.775,0.313,0.000108362
-0.775,0.288,0.0001045445
-0.775,0.263,9.919922638E-005
-0.775,0.237,9.1877903109E-005
-0.775,0.213,8.2183710268E-005
-0.775,0.188,6.9933100579E-005
-0.775,0.163,5.5440755102E-005
-0.775,0.138,3.9799536029E-005
-0.775,0.112,2.4904235517E-005
-0.775,0.088,1.2904550933E-005
-0.775,0.063,5.145910978E-006
-0.775,0.037,1.386391908E-006
-0.775,0.013,1.60281279E-007
-0.775,-0.013,-4.1362176E-008
-0.775,-0.037,-2.3062322E-008
-0.775,-0.063,-0.000000005
-0.775,-0.088,-6.26609E-010
-0.775,-0.112,-4.7924E-011
-0.775,-0.138,-2.396E-012
-0.775,-0.163,0
-0.775,-0.188,0
-0.775,-0.213,0
-0.775,-0.237,0
-0.825,0.988,4.4803590853E-005
-0.825,0.963,4.4803547925E-005
-0.825,0.938,4.4803483533E-005
-0.825,0.912,4.4803390523E-005
-0.825,0.887,4.4803251008E-005
-0.825,0.862,0.000044803
-0.825,0.838,4.4802743029E-005
-0.825,0.813,4.4802299443E-005
-0.825,0.787,4.4801648372E-005
-0.825,0.762,4.4800686074E-005
-0.825,0.737,4.4799269459E-005
-0.825,0.712,4.479719104E-005
-0.825,0.688,4.479412886E-005
-0.825,0.663,4.4789621446E-005
-0.825,0.637,0.000044783
-0.825,0.613,4.477324093E-005
-0.825,0.587,4.4758892327E-005
-0.825,0.563,4.4737789758E-005
-0.825,0.537,4.4706756569E-005
-0.825,0.512,4.4661135097E-005
-0.825,0.488,4.4594092675E-005
-0.825,0.463,4.44956486E-005
-0.825,0.438,4.4351221745E-005
-0.825,0.413,4.4139641571E-005
-0.825,0.388,4.383033994E-005
-0.825,0.362,4.3379569891E-005
-0.825,0.338,4.2725601313E-005
-0.825,0.313,4.1783108136E-005
-0.825,0.288,4.0437938307E-005
-0.825,0.263,3.8545085443E-005
-0.825,0.237,0.000035935
-0.825,0.213,3.244178891E-005
-0.825,0.188,2.7964642252E-005
-0.825,0.163,2.2564251939E-005
-0.825,0.138,1.6582394448E-005
-0.825,0.112,0.000010692
-0.825,0.088,5.746670629E-006
-0.825,0.063,2.390585876E-006
-0.825,0.037,6.74391458E-007
-0.825,0.013,8.1716559E-008
-0.825,-0.013,-2.2057712E-008
-0.825,-0.037,-1.280678E-008
-0.825,-0.063,-2.87616E-009
-0.825,-0.088,-3.68463E-010
-0.825,-0.112,-2.8619E-011
-0.825,-0.138,0
-0.825,-0.163,0
-0.825,-0.188,0
-0.825,-0.213,0
-0.825,-0.237,0
-0.875,0.988,1.6547472811E-005
-0.875,0.963,1.6547459761E-005
-0.875,0.938,1.6547433663E-005
-0.875,0.912,1.6547407565E-005
-0.875,0.887,1.6547355369E-005
-0.875,0.862,1.6547290123E-005
-0.875,0.838,1.654718573E-005
-0.875,0.813,0.000016547
-0.875,0.787,1.6546820355E-005
-0.875,0.762,1.6546507176E-005
-0.875,0.737,0.000016546
-0.875,0.712,1.6545332756E-005
-0.875,0.688,1.6544314926E-005
-0.875,0.663,1.6542814278E-005
-0.875,0.637,1.6540595929E-005
-0.875,0.613,1.6537333652E-005
-0.875,0.587,1.6532544628E-005
-0.875,0.563,1.6525498108E-005
-0.875,0.537,1.6515124065E-005
-0.875,0.512,1.6499882704E-005
-0.875,0.488,1.647749043E-005
-0.875,0.463,1.6444580573E-005
-0.875,0.438,1.6396298864E-005
-0.875,0.413,1.6325520488E-005
-0.875,0.388,0.000016222
-0.875,0.362,1.6070945388E-005
-0.875,0.338,1.5851472396E-005
-0.875,0.313,1.5534470352E-005
-0.875,0.288,1.5080557038E-005
-0.875,0.263,1.4438801777E-005
-0.875,0.237,1.3548108632E-005
-0.875,0.213,0.000012344
-0.875,0.188,1.0779100403E-005
-0.875,0.163,0.000008855
-0.875,0.138,6.667521377E-006
-0.875,0.112,4.438106922E-006
-0.875,0.088,2.482854282E-006
-0.875,0.063,1.083624246E-006
-0.875,0.037,3.22769752E-007
-0.875,0.013,4.1443975E-008
-0.875,-0.013,-1.1861642E-008
-0.875,-0.037,-7.268355E-009
-0.875,-0.063,-1.709433E-009
-0.875,-0.088,-2.34884E-010
-0.875,-0.112,-1.3049E-011
-0.875,-0.138,0
-0.875,-0.163,0
-0.875,-0.188,0
-0.875,-0.213,0
-0.875,-0.237,0
-0.925,0.988,5.129199543E-006
-0.925,0.963,5.129199543E-006
-0.925,0.938,5.129199543E-006
-0.925,0.912,5.129148786E-006
-0.925,0.887,5.129148786E-006
-0.925,0.862,5.129148786E-006
-0.925,0.838,5.129098029E-006
-0.925,0.813,0.000005129
-0.925,0.787,0.000005129
-0.925,0.762,5.128895E-006
-0.925,0.737,5.128793486E-006
-0.925,0.712,5.128590458E-006
-0.925,0.688,5.128285916E-006
-0.925,0.663,5.12787986E-006
-0.925,0.637,5.127270776E-006
-0.925,0.613,5.12635715E-006
-0.925,0.587,0.000005125
-0.925,0.563,5.123057944E-006
-0.925,0.537,5.120164794E-006
-0.925,0.512,5.115901204E-006
-0.925,0.488,5.109658091E-006
-0.925,0.463,5.100471071E-006
-0.925,0.438,0.000005087
-0.925,0.413,5.067225225E-006
-0.925,0.388,5.038242969E-006
-0.925,0.362,0.000004996
-0.925,0.338,4.93444487E-006
-0.925,0.313,4.845417063E-006
-0.925,0.288,4.717560139E-006
-0.925,0.263,0.000004536
-0.925,0.237,4.28236948E-006
-0.925,0.213,3.936460412E-006
-0.925,0.188,3.480814676E-006
-0.925,0.163,2.910204296E-006
-0.925,0.138,2.244881325E-006
-0.925,0.112,1.5433686E-006
-0.925,0.088,9.00226444E-007
-0.925,0.063,4.13669684E-007
-0.925,0.037,1.30902345E-007
-0.925,0.013,0.000000018
-0.925,-0.013,-5.532515E-009
-0.925,-0.037,-3.603748E-009
-0.925,-0.063,-9.13626E-010
-0.925,-0.088,-1.52271E-010
-0.925,-0.112,0
-0.925,-0.138,0
-0.925,-0.163,0
-0.925,-0.188,0
-0.925,-0.213,0
-0.925,-0.237,0
-0.975,0.988,1.270131951E-006
-0.975,0.963,1.270131951E-006
-0.975,0.938,1.270131951E-006
-0.975,0.912,1.270131951E-006
-0.975,0.887,1.270131951E-006
-0.975,0.862,1.270131951E-006
-0.975,0.838,1.270131951E-006
-0.975,0.813,1.270131951E-006
-0.975,0.787,1.269931076E-006
-0.975,0.762,1.269931076E-006
-0.975,0.737,1.269931076E-006
-0.975,0.712,1.269931076E-006
-0.975,0.688,1.269931076E-006
-0.975,0.663,1.269730202E-006
-0.975,0.637,1.269730202E-006
-0.975,0.613,1.269529327E-006
-0.975,0.587,1.269127577E-006
-0.975,0.563,1.268725827E-006
-0.975,0.537,1.268123202E-006
-0.975,0.512,1.267118828E-006
-0.975,0.488,1.265712704E-006
-0.975,0.463,1.263703955E-006
-0.975,0.438,1.260690831E-006
-0.975,0.413,1.256271584E-006
-0.975,0.388,1.249843587E-006
-0.975,0.362,1.240402467E-006
-0.975,0.338,1.226742974E-006
-0.975,0.313,1.20685636E-006
-0.975,0.288,1.17813125E-006
-0.975,0.263,1.137152772E-006
-0.975,0.237,1.079702552E-006
-0.975,0.213,1.000758719E-006
-0.975,0.188,8.95500275E-007
-0.975,0.163,7.61315846E-007
-0.975,0.138,6.01218556E-007
-0.975,0.112,4.26658274E-007
-0.975,0.088,2.59530362E-007
-0.975,0.063,1.25747683E-007
-0.975,0.037,4.2384603E-008
-0.975,0.013,6.227122E-009
-0.975,-0.013,-0.000000002
-0.975,-0.037,-1.406124E-009
-0.975,-0.063,-4.0175E-010
-0.975,-0.088,0
-0.975,-0.112,0
-0.975,-0.138,0
-0.975,-0.163,0
-0.975,-0.188,0
-0.975,-0.213,0
-0.975,-0.237,0
